-0.000006,-0.000029,0.000096,0.000007,-15.153717,0.002424,-0.000069,-0.001500,0.559500,-0.480000,0.172000,-0.306400,0.041600,0.462400,0.000000
0.000023,-0.000011,0.000069,0.000007,-15.249250,0.002451,-0.000048,0.004500,0.496500,-0.407000,0.167000,-0.170400,0.137600,0.441600,0.000000
0.000009,-0.000020,0.000076,0.000000,-15.345201,0.002438,-0.000062,0.412500,0.462000,-0.268000,0.241000,-0.199200,0.138400,0.476800,0.000000
0.000003,-0.000006,0.000096,-0.000007,-15.441497,0.002431,-0.000048,0.531000,0.469500,-0.155000,0.284000,-0.121600,0.068800,0.490400,0.000000
0.000003,-0.000006,0.000082,-0.000014,-15.538170,0.002438,-0.000062,0.376500,0.457500,-0.231000,0.348000,-0.147200,0.108000,0.447200,0.000000
0.000003,-0.000017,0.000076,-0.000007,-15.635461,0.002451,-0.000055,0.151500,0.444000,-0.333000,0.359000,-0.301600,-0.002400,0.415200,0.000000
0.000011,0.000014,0.000110,-0.000021,-15.732889,0.002451,-0.000034,0.085500,0.489000,-0.547000,0.315000,-0.509600,0.039200,0.448000,0.000000
0.000006,-0.000011,0.000103,-0.000007,-15.830750,0.002424,-0.000062,-0.151500,0.508500,-0.601000,0.249000,-0.428000,-0.029600,0.435200,0.000000
0.000011,0.000009,0.000089,0.000007,-15.928473,0.002431,-0.000055,-0.049500,0.495000,-0.563000,0.152000,-0.377600,0.068800,0.460000,0.000000
0.000020,-0.000009,0.000103,-0.000007,-16.026726,0.002444,-0.000055,0.229500,0.487500,-0.346000,0.146000,-0.272000,0.104000,0.491200,0.000000
0.000006,0.000006,0.000103,0.000007,-16.124922,0.002431,-0.000062,0.442500,0.508500,-0.312000,0.184000,-0.237600,0.159200,0.492800,0.000000
0.000000,-0.000006,0.000089,-0.000021,-16.223400,0.002451,-0.000055,0.271500,0.519000,-0.252000,0.236000,-0.082400,0.017600,0.425600,0.000000
0.000020,0.000003,0.000089,-0.000014,-16.321783,0.002458,-0.000062,0.336000,0.496500,-0.160000,0.309000,0.276000,-0.016000,0.477600,0.000000
-0.000006,-0.000006,0.000062,0.000000,-16.420385,0.002438,-0.000055,0.813000,0.507000,0.264000,0.303000,0.326400,-0.048800,0.496800,0.000000
-0.000029,-0.000017,0.000055,-0.000027,-16.519194,0.002438,-0.000069,1.198500,0.531000,0.346000,0.280000,0.243200,-0.060800,0.478400,0.000000
-0.000026,-0.000003,0.000055,-0.000014,-16.617996,0.002451,-0.000055,0.751500,0.552000,0.147000,0.219000,0.161600,-0.061600,0.456000,0.000000
-0.000011,0.000014,0.000062,-0.000007,-16.716900,0.002438,-0.000055,0.177000,0.571500,-0.192000,0.085000,0.036800,-0.052000,0.407200,0.000000
0.000017,-0.000014,0.000069,0.000021,-16.816031,0.002444,-0.000069,0.136500,0.603000,-0.384000,0.032000,-0.292000,0.001600,0.476800,0.000000
0.000011,-0.000011,0.000089,0.000014,-16.915155,0.002444,-0.000055,0.130500,0.576000,-0.489000,0.058000,-0.484800,0.068000,0.469600,0.000000
0.000011,-0.000011,0.000082,0.000014,-17.014582,0.002444,-0.000048,-0.018000,0.547500,-0.484000,0.062000,-0.280000,-0.008800,0.426400,0.000000
0.000003,0.000017,0.000089,0.000021,-17.114077,0.002458,-0.000055,0.159000,0.463500,-0.418000,0.154000,-0.249600,0.093600,0.447200,0.000000
0.000009,0.000006,0.000089,-0.000007,-17.213976,0.002451,-0.000055,0.390000,0.421500,-0.196000,0.227000,-0.093600,0.137600,0.448800,0.000000
-0.000003,0.000006,0.000082,0.000014,-17.314014,0.002444,-0.000055,0.577500,0.382500,-0.136000,0.296000,-0.094400,0.154400,0.476000,0.000000
0.000006,0.000009,0.000082,-0.000014,-17.414326,0.002451,-0.000062,0.364500,0.360000,-0.185000,0.351000,-0.195200,0.009600,0.436800,0.000000
0.000003,0.000000,0.000082,-0.000027,-17.514734,0.002438,-0.000055,0.109500,0.409500,-0.453000,0.325000,-0.298400,0.031200,0.430400,0.000000
0.000020,0.000029,0.000089,-0.000014,-17.614990,0.002444,-0.000055,-0.031500,0.436500,-0.553000,0.269000,-0.531200,-0.028000,0.458400,0.000000
0.000003,0.000020,0.000103,0.000007,-17.715282,0.002438,-0.000034,-0.118500,0.447000,-0.665000,0.215000,-0.490400,0.107200,0.435200,0.000000
0.000031,0.000040,0.000110,0.000007,-17.815456,0.002465,-0.000048,-0.045000,0.405000,-0.517000,0.137000,-0.368800,0.004800,0.454400,0.000000
0.000003,0.000011,0.000096,0.000021,-17.915672,0.002424,-0.000041,0.243000,0.433500,-0.406000,0.194000,-0.370400,0.163200,0.478400,0.000000
0.000003,0.000017,0.000103,0.000007,-18.015903,0.002431,-0.000041,0.282000,0.463500,-0.340000,0.197000,-0.119200,0.021600,0.440000,0.000000
0.000006,0.000034,0.000089,0.000000,-18.116360,0.002444,-0.000062,0.369000,0.498000,0.008000,0.185000,0.444000,0.092000,0.465600,0.000000
0.000006,0.000026,0.000048,0.000000,-18.216816,0.002438,-0.000055,1.090500,0.514500,0.496000,0.258000,0.521600,0.002400,0.515200,0.000000
-0.000029,0.000014,0.000014,-0.000007,-18.317410,0.002465,-0.000055,1.480500,0.513000,0.569000,0.276000,0.337600,-0.149600,0.480000,0.000000
-0.000046,0.000011,0.000034,-0.000021,-18.418064,0.002458,-0.000034,0.754500,0.588000,0.180000,0.281000,0.258400,-0.124000,0.429600,0.000000
-0.000011,-0.000003,0.000034,0.000021,-18.518328,0.002472,-0.000048,0.024000,0.562500,-0.300000,0.173000,0.002400,-0.043200,0.379200,0.000000
0.000014,-0.000009,0.000055,-0.000007,-18.618647,0.002479,-0.000041,0.012000,0.570000,-0.525000,0.057000,-0.420000,-0.056000,0.456800,0.000000
0.000006,0.000009,0.000082,0.000027,-18.719034,0.002451,-0.000048,0.049500,0.561000,-0.649000,0.023000,-0.593600,0.019200,0.489600,0.000000
0.000003,0.000000,0.000110,0.000027,-18.819374,0.002458,-0.000055,-0.241500,0.505500,-0.609000,0.013000,-0.351200,0.059200,0.428000,0.000000
0.000020,0.000000,0.000082,0.000027,-18.919804,0.002431,-0.000055,0.066000,0.442500,-0.392000,0.074000,-0.045600,0.113600,0.446400,0.000000
0.000006,0.000011,0.000082,0.000021,-19.020329,0.002451,-0.000041,0.672000,0.450000,0.028000,0.283000,-0.040000,0.012000,0.497600,0.000000
-0.000017,0.000031,0.000089,-0.000014,-19.121073,0.002451,-0.000048,0.862500,0.415500,0.040000,0.429000,-0.068000,0.016000,0.444800,0.000000
-0.000026,0.000020,0.000076,0.000000,-19.221838,0.002458,-0.000055,0.334500,0.382500,-0.108000,0.490000,-0.076000,-0.034400,0.385600,0.000000
0.000006,0.000020,0.000082,-0.000014,-19.322630,0.002479,-0.000041,0.061500,0.412500,-0.493000,0.481000,-0.331200,0.016000,0.420000,0.000000
0.000011,0.000017,0.000103,-0.000014,-19.423334,0.002472,-0.000055,-0.094500,0.429000,-0.612000,0.344000,-0.566400,0.042400,0.452000,0.000000
0.000009,0.000031,0.000110,0.000000,-19.523811,0.002451,-0.000062,-0.153000,0.448500,-0.713000,0.166000,-0.513600,0.035200,0.456000,0.000000
0.000023,0.000009,0.000103,0.000007,-19.624514,0.002451,-0.000055,-0.102000,0.438000,-0.545000,0.047000,-0.380800,0.088000,0.447200,0.000000
0.000014,0.000023,0.000089,0.000021,-19.724895,0.002444,-0.000062,0.331500,0.456000,-0.383000,0.067000,-0.302400,0.138400,0.483200,0.000000
0.000000,0.000020,0.000103,0.000014,-19.825172,0.002438,-0.000055,0.390000,0.478500,-0.212000,0.098000,-0.072800,0.003200,0.481600,0.000000
-0.000006,0.000011,0.000082,0.000000,-19.925190,0.002451,-0.000048,0.420000,0.522000,-0.014000,0.177000,0.388000,0.016000,0.457600,0.000000
-0.000014,0.000014,0.000048,0.000014,-20.025364,0.002465,-0.000034,0.916500,0.573000,0.407000,0.300000,0.506400,-0.160000,0.464800,0.000000
-0.000031,0.000003,0.000027,0.000021,-20.125477,0.002472,-0.000055,1.372500,0.570000,0.486000,0.331000,0.316800,-0.194400,0.451200,0.000000
-0.000043,0.000014,0.000034,-0.000034,-20.225363,0.002486,-0.000055,0.892500,0.649500,0.225000,0.255000,0.207200,-0.132800,0.423200,0.000000
-0.000023,-0.000006,0.000048,0.000000,-20.325230,0.002479,-0.000027,0.154500,0.634500,-0.245000,0.149000,0.059200,-0.156000,0.388800,0.000000
-0.000003,-0.000003,0.000055,0.000034,-20.425108,0.002499,-0.000041,0.033000,0.601500,-0.501000,0.002000,-0.320800,-0.129600,0.456000,0.000000
0.000011,-0.000011,0.000089,0.000014,-20.524981,0.002479,-0.000041,0.061500,0.588000,-0.568000,-0.015000,-0.562400,-0.017600,0.488800,0.000000
0.000006,-0.000023,0.000096,0.000027,-20.624723,0.002472,-0.000041,-0.097500,0.576000,-0.582000,0.017000,-0.394400,0.132800,0.438400,0.000000
0.000014,-0.000006,0.000096,0.000041,-20.724686,0.002479,-0.000041,0.049500,0.508500,-0.470000,0.118000,-0.211200,0.110400,0.448800,0.000000
0.000014,-0.000006,0.000089,0.000021,-20.824619,0.002465,-0.000055,0.423000,0.484500,-0.144000,0.338000,-0.114400,0.104800,0.477600,0.000000
0.000003,0.000003,0.000076,0.000007,-20.924753,0.002465,-0.000041,0.702000,0.481500,-0.088000,0.460000,-0.094400,0.112800,0.454400,0.000000
-0.000014,0.000009,0.000069,-0.000014,-21.024879,0.002472,-0.000041,0.444000,0.447000,-0.125000,0.523000,-0.070400,-0.050400,0.379200,0.000000
0.000000,0.000020,0.000076,-0.000014,-21.125191,0.002465,-0.000048,0.211500,0.502500,-0.311000,0.473000,-0.273600,-0.035200,0.389600,0.000000
0.000009,0.000006,0.000082,-0.000014,-21.225422,0.002479,-0.000048,0.036000,0.519000,-0.557000,0.371000,-0.541600,-0.048000,0.440800,0.000000
0.000003,0.000006,0.000103,-0.000021,-21.325232,0.002493,-0.000041,-0.214500,0.505500,-0.667000,0.202000,-0.441600,0.021600,0.425600,0.000000
0.000026,-0.000009,0.000096,0.000007,-21.425104,0.002451,-0.000041,-0.069000,0.499500,-0.572000,0.118000,-0.446400,-0.002400,0.471200,0.000000
0.000011,0.000000,0.000096,0.000014,-21.524668,0.002472,-0.000055,0.237000,0.496500,-0.497000,0.133000,-0.443200,0.038400,0.462400,0.000000
0.000009,0.000006,0.000103,0.000027,-21.624540,0.002472,-0.000048,0.225000,0.513000,-0.342000,0.153000,-0.126400,0.029600,0.464800,0.000000
0.000003,0.000006,0.000076,0.000034,-21.724318,0.002465,-0.000055,0.406500,0.510000,0.058000,0.187000,0.486400,-0.056000,0.436000,0.000000
-0.000020,-0.000011,0.000034,0.000027,-21.824211,0.002479,-0.000062,1.248000,0.538500,0.575000,0.271000,0.528800,-0.161600,0.494400,0.000000
-0.000037,-0.000006,0.000027,0.000014,-21.924145,0.002506,-0.000041,1.591500,0.561000,0.629000,0.313000,0.354400,-0.172800,0.455200,0.000000
-0.000057,-0.000011,0.000027,0.000000,-22.024065,0.002499,-0.000048,0.774000,0.559500,0.228000,0.267000,0.310400,-0.172000,0.375200,0.000000
-0.000017,-0.000014,0.000027,0.000027,-22.124138,0.002493,-0.000041,0.028500,0.558000,-0.298000,0.138000,0.054400,-0.222400,0.368800,0.000000
0.000003,-0.000006,0.000055,-0.000007,-22.223831,0.002506,-0.000034,0.009000,0.567000,-0.517000,0.037000,-0.472800,-0.028000,0.460000,0.000000
-0.000003,-0.000020,0.000103,0.000027,-22.323696,0.002486,-0.000027,-0.015000,0.528000,-0.680000,-0.076000,-0.612000,-0.049600,0.493600,0.000000
0.000006,0.000000,0.000096,0.000034,-22.423426,0.002472,-0.000048,-0.307500,0.465000,-0.691000,-0.035000,-0.431200,0.183200,0.424800,0.000000
0.000011,0.000011,0.000082,0.000062,-22.523428,0.002493,-0.000041,0.000000,0.420000,-0.421000,0.062000,-0.122400,0.143200,0.441600,0.000000
0.000011,0.000014,0.000082,0.000021,-22.623411,0.002479,-0.000027,0.697500,0.379500,0.007000,0.256000,-0.080800,0.134400,0.489600,0.000000
-0.000011,0.000006,0.000082,0.000014,-22.723696,0.002486,-0.000034,0.933000,0.345000,0.050000,0.457000,0.018400,-0.041600,0.449600,0.000000
-0.000020,0.000011,0.000069,-0.000007,-22.823967,0.002493,-0.000062,0.387000,0.327000,-0.042000,0.531000,0.000800,-0.140800,0.364000,0.000000
-0.000003,0.000029,0.000055,-0.000021,-22.924408,0.002493,-0.000027,0.130500,0.370500,-0.410000,0.493000,-0.288000,-0.136800,0.366400,0.000000
0.000017,0.000040,0.000082,-0.000021,-23.024721,0.002493,-0.000041,-0.030000,0.378000,-0.590000,0.332000,-0.545600,-0.058400,0.417600,0.000000
0.000020,0.000014,0.000103,0.000007,-23.124889,0.002479,-0.000041,-0.192000,0.382500,-0.683000,0.087000,-0.492000,-0.004800,0.448000,0.000000
0.000014,0.000020,0.000110,0.000027,-23.225105,0.002486,-0.000055,-0.124500,0.363000,-0.593000,0.006000,-0.386400,0.108800,0.456800,0.000000
0.000020,0.000040,0.000096,0.000034,-23.325108,0.002486,-0.000034,0.253500,0.357000,-0.410000,0.015000,-0.332800,0.048000,0.458400,0.000000
0.000011,0.000034,0.000089,0.000041,-23.425104,0.002472,-0.000055,0.381000,0.423000,-0.265000,0.040000,-0.087200,0.034400,0.444000,0.000000
0.000003,0.000017,0.000082,0.000041,-23.524874,0.002493,-0.000041,0.406500,0.414000,0.035000,0.152000,0.378400,-0.013600,0.405600,0.000000
0.000006,0.000034,0.000048,0.000000,-23.624828,0.002486,-0.000041,0.979500,0.435000,0.416000,0.244000,0.577600,-0.173600,0.435200,0.000000
-0.000029,0.000029,0.000027,0.000021,-23.724714,0.002513,-0.000041,1.459500,0.456000,0.599000,0.273000,0.384000,-0.253600,0.436000,0.000000
-0.000046,0.000014,0.000021,0.000021,-23.824463,0.002520,-0.000048,0.949500,0.499500,0.312000,0.253000,0.295200,-0.202400,0.384800,0.000000
-0.000034,0.000009,0.000021,0.000021,-23.924267,0.002527,-0.000027,0.211500,0.438000,-0.167000,0.092000,0.100000,-0.224800,0.369600,0.000000
0.000006,0.000026,0.000048,0.000041,-24.024044,0.002506,-0.000048,-0.016500,0.462000,-0.482000,-0.052000,-0.348800,-0.032000,0.424000,0.000000
0.000003,0.000029,0.000096,0.000048,-24.123753,0.002499,-0.000034,-0.013500,0.418500,-0.589000,-0.099000,-0.576000,-0.091200,0.480800,0.000000
0.000006,0.000023,0.000096,0.000041,-24.223343,0.002486,-0.000048,-0.097500,0.385500,-0.601000,-0.099000,-0.468800,0.046400,0.424800,0.000000
0.000011,0.000017,0.000082,0.000041,-24.323263,0.002493,-0.000048,0.063000,0.345000,-0.456000,0.031000,-0.220000,0.094400,0.426400,0.000000
0.000017,0.000029,0.000089,0.000055,-24.423204,0.002493,-0.000021,0.432000,0.334500,-0.171000,0.206000,-0.137600,0.032800,0.454400,0.000000
-0.000009,0.000054,0.000082,0.000027,-24.523188,0.002493,-0.000048,0.658500,0.277500,-0.086000,0.355000,-0.075200,0.053600,0.412800,0.000000
-0.000003,0.000051,0.000069,0.000027,-24.623396,0.002486,-0.000027,0.429000,0.273000,-0.079000,0.409000,-0.011200,-0.050400,0.364800,0.000000
-0.000011,0.000051,0.000082,0.000014,-24.723619,0.002506,-0.000034,0.294000,0.321000,-0.262000,0.394000,-0.276000,-0.096000,0.363200,0.000000
0.000006,0.000054,0.000076,0.000021,-24.823685,0.002493,-0.000021,0.085500,0.322500,-0.557000,0.273000,-0.506400,-0.074400,0.404000,0.000000
0.000003,0.000054,0.000103,0.000014,-24.923405,0.002472,-0.000027,-0.249000,0.325500,-0.664000,0.103000,-0.428000,0.018400,0.418400,0.000000
0.000011,0.000051,0.000096,0.000027,-25.023251,0.002499,-0.000027,-0.078000,0.298500,-0.613000,0.020000,-0.466400,-0.003200,0.452000,0.000000
0.000014,0.000066,0.000089,0.000041,-25.122862,0.002513,-0.000034,0.274500,0.319500,-0.497000,0.045000,-0.490400,0.005600,0.449600,0.000000
-0.000003,0.000083,0.000103,0.000034,-25.222652,0.002506,-0.000034,0.187500,0.328500,-0.369000,0.077000,-0.176800,-0.012800,0.428800,0.000000
0.000011,0.000060,0.000076,0.000048,-25.322443,0.002499,-0.000048,0.313500,0.345000,0.065000,0.101000,0.542400,-0.093600,0.414400,0.000000
-0.000020,0.000054,0.000021,0.000027,-25.422419,0.002486,-0.000048,1.273500,0.369000,0.657000,0.210000,0.577600,-0.256000,0.512000,0.000000
-0.000043,0.000066,0.000014,0.000048,-25.522297,0.002506,-0.000055,1.729500,0.418500,0.709000,0.253000,0.404800,-0.184800,0.461600,0.000000
-0.000063,0.000069,0.000021,0.000027,-25.622335,0.002513,-0.000041,0.823500,0.415500,0.312000,0.194000,0.379200,-0.161600,0.365600,0.000000
-0.000040,0.000054,0.000021,0.000027,-25.722427,0.002527,-0.000027,0.073500,0.381000,-0.239000,0.111000,0.078400,-0.220000,0.320800,0.000000
0.000011,0.000046,0.000027,0.000041,-25.822313,0.002527,-0.000055,0.013500,0.406500,-0.579000,-0.045000,-0.519200,-0.133600,0.474400,0.000000
0.000011,0.000049,0.000089,0.000041,-25.922337,0.002513,-0.000027,-0.147000,0.396000,-0.715000,-0.117000,-0.668000,-0.062400,0.481600,0.000000
0.000011,0.000051,0.000117,0.000062,-26.022161,0.002506,-0.000034,-0.318000,0.285000,-0.715000,-0.111000,-0.444800,0.042400,0.432800,0.000000
0.000014,0.000060,0.000096,0.000055,-26.122150,0.002486,-0.000021,0.045000,0.270000,-0.428000,-0.021000,-0.164000,0.060800,0.404800,0.000000
0.000006,0.000080,0.000096,0.000062,-26.222181,0.002493,-0.000027,0.694500,0.262500,-0.001000,0.218000,-0.027200,0.011200,0.479200,0.000000
-0.000023,0.000077,0.000082,0.000069,-26.322548,0.002506,-0.000027,0.915000,0.201000,0.130000,0.380000,0.091200,-0.120800,0.432800,0.000000
-0.000026,0.000072,0.000069,0.000007,-26.422909,0.002499,-0.000021,0.501000,0.183000,0.008000,0.473000,0.021600,-0.104000,0.335200,0.000000
-0.000009,0.000069,0.000048,0.000014,-26.523338,0.002499,-0.000021,0.184500,0.235500,-0.379000,0.421000,-0.317600,-0.187200,0.380000,0.000000
0.000003,0.000063,0.000096,0.000000,-26.623615,0.002506,-0.000021,-0.088500,0.246000,-0.637000,0.285000,-0.555200,-0.172800,0.428800,0.000000
0.000009,0.000066,0.000110,0.000034,-26.723789,0.002513,-0.000041,-0.276000,0.277500,-0.727000,0.037000,-0.514400,-0.007200,0.440800,0.000000
0.000017,0.000077,0.000110,0.000034,-26.824020,0.002486,-0.000014,-0.045000,0.258000,-0.586000,-0.068000,-0.390400,0.039200,0.453600,0.000000
0.000011,0.000077,0.000110,0.000055,-26.924049,0.002499,-0.000041,0.264000,0.241500,-0.350000,-0.052000,-0.346400,0.057600,0.474400,0.000000
-0.000009,0.000066,0.000089,0.000048,-27.023991,0.002493,-0.000048,0.366000,0.285000,-0.249000,0.012000,-0.035200,0.055200,0.444000,0.000000
0.000003,0.000100,0.000082,0.000062,-27.123816,0.002493,-0.000034,0.442500,0.366000,0.031000,0.128000,0.382400,-0.080000,0.395200,0.000000
-0.000011,0.000069,0.000041,0.000041,-27.223743,0.002520,-0.000027,0.996000,0.376500,0.474000,0.235000,0.623200,-0.180000,0.416800,0.000000
-0.000034,0.000074,0.000021,0.000041,-27.323677,0.002541,-0.000027,1.461000,0.409500,0.583000,0.276000,0.418400,-0.332000,0.420000,0.000000
-0.000043,0.000069,0.000021,0.000034,-27.423510,0.002534,-0.000034,0.981000,0.420000,0.338000,0.228000,0.261600,-0.204800,0.358400,0.000000
-0.000020,0.000043,0.000027,0.000055,-27.523272,0.002527,-0.000041,0.211500,0.421500,-0.162000,0.087000,0.095200,-0.218400,0.360800,0.000000
0.000000,0.000063,0.000048,0.000055,-27.623070,0.002520,-0.000014,0.000000,0.409500,-0.495000,-0.064000,-0.349600,-0.100800,0.438400,0.000000
0.000014,0.000057,0.000069,0.000062,-27.722845,0.002506,-0.000041,-0.003000,0.405000,-0.574000,-0.083000,-0.537600,0.028800,0.467200,0.000000
0.000003,0.000063,0.000089,0.000062,-27.822506,0.002493,-0.000041,-0.060000,0.369000,-0.598000,-0.079000,-0.445600,-0.004000,0.462400,0.000000
0.000003,0.000051,0.000069,0.000069,-27.922495,0.002506,-0.000034,0.072000,0.298500,-0.449000,0.033000,-0.198400,-0.007200,0.428800,0.000000
-0.000006,0.000066,0.000069,0.000069,-28.022463,0.002513,-0.000034,0.438000,0.303000,-0.155000,0.254000,-0.063200,0.032000,0.449600,0.000000
-0.000009,0.000069,0.000076,0.000055,-28.122589,0.002499,-0.000027,0.702000,0.340500,-0.044000,0.371000,-0.068000,-0.100800,0.408000,0.000000
-0.000011,0.000089,0.000076,0.000021,-28.222649,0.002513,-0.000021,0.514500,0.316500,-0.081000,0.429000,-0.007200,-0.068800,0.357600,0.000000
-0.000017,0.000060,0.000055,0.000027,-28.322994,0.002520,-0.000021,0.249000,0.298500,-0.307000,0.432000,-0.286400,-0.220800,0.365600,0.000000
0.000014,0.000066,0.000082,0.000034,-28.423018,0.002513,-0.000014,0.010500,0.345000,-0.565000,0.271000,-0.472800,-0.124000,0.385600,0.000000
0.000011,0.000066,0.000096,0.000027,-28.522850,0.002506,-0.000014,-0.190500,0.339000,-0.673000,0.109000,-0.437600,-0.048000,0.421600,0.000000
0.000009,0.000060,0.000076,0.000055,-28.622702,0.002506,-0.000014,-0.055500,0.318000,-0.589000,0.004000,-0.453600,-0.078400,0.460000,0.000000
0.000000,0.000089,0.000089,0.000027,-28.722389,0.002493,-0.000027,0.235500,0.334500,-0.475000,0.063000,-0.431200,0.029600,0.452800,0.000000
0.000003,0.000086,0.000103,0.000062,-28.822193,0.002499,-0.000041,0.198000,0.366000,-0.371000,0.061000,-0.129600,-0.116800,0.427200,0.000000
0.000003,0.000069,0.000069,0.000041,-28.921921,0.002506,-0.000027,0.343500,0.394500,0.075000,0.140000,0.540000,-0.038400,0.382400,0.000000
-0.000009,0.000066,0.000034,0.000027,-29.021938,0.002520,-0.000034,1.284000,0.420000,0.644000,0.213000,0.601600,-0.296800,0.471200,0.000000
-0.000043,0.000074,0.000014,0.000048,-29.121996,0.002527,-0.000021,1.746000,0.468000,0.732000,0.245000,0.430400,-0.191200,0.428800,0.000000
-0.000060,0.000072,0.000034,0.000034,-29.222183,0.002527,-0.000048,0.889500,0.495000,0.290000,0.230000,0.375200,-0.260800,0.330400,0.000000
-0.000037,0.000046,0.000007,0.000041,-29.322090,0.002513,-0.000021,0.049500,0.462000,-0.209000,0.095000,0.083200,-0.252000,0.307200,0.000000
0.000009,0.000037,0.000027,0.000069,-29.422081,0.002527,-0.000021,0.076500,0.456000,-0.606000,-0.055000,-0.509600,-0.099200,0.453600,0.000000
0.000006,0.000023,0.000089,0.000076,-29.522070,0.002520,-0.000027,-0.100500,0.436500,-0.696000,-0.133000,-0.657600,-0.117600,0.452000,0.000000
0.000009,0.000040,0.000110,0.000076,-29.621914,0.002506,-0.000041,-0.301500,0.346500,-0.730000,-0.085000,-0.416800,0.004800,0.411200,0.000000
0.000014,0.000057,0.000069,0.000082,-29.722055,0.002493,-0.000014,0.078000,0.316500,-0.404000,0.036000,-0.178400,-0.031200,0.412800,0.000000
-0.000011,0.000034,0.000082,0.000076,-29.821976,0.002506,-0.000007,0.687000,0.318000,-0.023000,0.241000,0.000800,0.008000,0.437600,0.000000
-0.000011,0.000066,0.000069,0.000062,-29.922253,0.002520,-0.000021,0.889500,0.277500,0.173000,0.357000,0.124000,-0.117600,0.407200,0.000000
-0.000034,0.000066,0.000048,0.000021,-30.022675,0.002506,-0.000041,0.613500,0.205500,0.021000,0.517000,0.001600,-0.208000,0.328000,0.000000
-0.000020,0.000057,0.000069,0.000027,-30.123096,0.002520,-0.000027,0.172500,0.279000,-0.348000,0.480000,-0.304000,-0.108800,0.348000,0.000000
0.000003,0.000069,0.000089,0.000007,-30.223312,0.002506,-0.000021,-0.156000,0.303000,-0.670000,0.296000,-0.558400,-0.104800,0.388800,0.000000
0.000000,0.000086,0.000103,0.000055,-30.323528,0.002513,-0.000007,-0.289500,0.310500,-0.685000,0.077000,-0.552800,-0.058400,0.442400,0.000000
0.000014,0.000057,0.000103,0.000062,-30.423897,0.002506,-0.000027,-0.024000,0.304500,-0.585000,-0.048000,-0.442400,-0.028000,0.445600,0.000000
0.000003,0.000074,0.000096,0.000082,-30.523788,0.002486,-0.000027,0.264000,0.312000,-0.366000,-0.021000,-0.319200,-0.028800,0.474400,0.000000
-0.000006,0.000077,0.000096,0.000055,-30.623875,0.002499,-0.000021,0.336000,0.348000,-0.191000,0.024000,-0.023200,-0.061600,0.419200,0.000000
0.000003,0.000077,0.000076,0.000041,-30.723618,0.002506,-0.000014,0.469500,0.384000,0.034000,0.163000,0.424800,-0.162400,0.413600,0.000000
-0.000023,0.000054,0.000041,0.000055,-30.823647,0.002506,-0.000007,1.057500,0.409500,0.527000,0.235000,0.616000,-0.219200,0.412000,0.000000
-0.000037,0.000034,0.000021,0.000062,-30.923609,0.002513,-0.000014,1.495500,0.399000,0.644000,0.231000,0.420800,-0.288000,0.368000,0.000000
-0.000054,0.000029,0.000034,0.000041,-31.023510,0.002547,-0.000014,0.996000,0.423000,0.336000,0.209000,0.241600,-0.262400,0.346400,0.000000
-0.000026,0.000034,0.000014,0.000055,-31.123299,0.002534,-0.000007,0.172500,0.444000,-0.202000,0.024000,0.086400,-0.229600,0.324000,0.000000
0.000009,0.000051,0.000041,0.000096,-31.223110,0.002534,-0.000014,-0.027000,0.427500,-0.491000,-0.090000,-0.340800,-0.189600,0.414400,0.000000
0.000006,0.000043,0.000082,0.000076,-31.322983,0.002527,-0.000021,0.061500,0.390000,-0.554000,-0.089000,-0.583200,-0.077600,0.474400,0.000000
-0.000009,0.000043,0.000089,0.000117,-31.422581,0.002499,-0.000021,-0.042000,0.352500,-0.562000,-0.076000,-0.445600,0.046400,0.455200,0.000000
0.000014,0.000054,0.000076,0.000076,-31.522556,0.002486,-0.000014,0.019500,0.330000,-0.458000,0.039000,-0.236800,-0.038400,0.389600,0.000000
0.000003,0.000057,0.000069,0.000089,-31.622429,0.002506,-0.000021,0.405000,0.300000,-0.173000,0.235000,-0.032800,-0.097600,0.396800,0.000000
-0.000014,0.000063,0.000069,0.000055,-31.722542,0.002499,-0.000021,0.685500,0.288000,-0.006000,0.336000,-0.048000,-0.120000,0.431200,0.000000
-0.000014,0.000043,0.000069,0.000062,-31.822697,0.002527,-0.000034,0.508500,0.276000,-0.061000,0.406000,-0.028000,-0.092000,0.319200,0.000000
-0.000009,0.000051,0.000062,0.000034,-31.922905,0.002520,-0.000007,0.234000,0.276000,-0.291000,0.385000,-0.240000,-0.094400,0.370400,0.000000
-0.000003,0.000066,0.000069,0.000027,-32.022991,0.002513,-0.000027,0.021000,0.292500,-0.530000,0.243000,-0.448000,-0.160000,0.392000,0.000000
0.000003,0.000049,0.000082,0.000055,-32.122856,0.002499,-0.000027,-0.091500,0.283500,-0.634000,0.100000,-0.554400,-0.024000,0.425600,0.000000
0.000020,0.000051,0.000076,0.000055,-32.222702,0.002493,-0.000014,-0.120000,0.318000,-0.599000,0.013000,-0.472800,-0.030400,0.420800,0.000000
0.000003,0.000083,0.000082,0.000055,-32.322422,0.002513,0.000000,0.079500,0.288000,-0.513000,0.044000,-0.404800,-0.105600,0.425600,0.000000
0.000020,0.000077,0.000082,0.000069,-32.422249,0.002499,-0.000021,0.250500,0.340500,-0.360000,0.078000,-0.137600,-0.068800,0.431200,0.000000
